#{"t_start": 1713102060.3579166, "env_id": "highway-v0"}
r,l,t,HL_step_count,LL_step_count,pos_x,pos_y,speed,average_speed,right_lane_count,crashed,on_road,truncated
520.0,600,3.218718,600,600,1157.2345,16.0,25.0,25.0,600,False,True,True
515.247283,479,5.934018,479,600,1154.5039,15.919951,25.0,25.0,486,False,True,True
518.671628,539,8.650104,539,600,1156.5867,16.051426,25.0,25.0,549,False,True,True
520.0,600,11.390677,600,600,1161.4722,16.0,25.0,25.0,600,False,True,True
518.671628,539,14.159159,539,600,1157.6417,16.051426,25.0,25.0,549,False,True,True
518.671628,539,16.959896,539,600,1158.7427,16.051426,25.0,25.0,549,False,True,True
519.596161,570,19.701432,570,600,1156.6057,15.934263,25.0,25.0,580,False,True,True
515.247283,479,22.417482,479,600,1154.3033,15.919951,25.0,25.0,486,False,True,True
519.596161,570,25.325779,570,600,1158.902,15.934263,25.0,25.0,580,False,True,True
519.596161,570,28.230783,570,600,1159.9324,15.934263,25.0,25.0,580,False,True,True
517.217789,509,30.958257,509,600,1158.6326,15.985689,25.0,25.0,517,False,True,True
520.0,600,33.741093,600,600,1159.817,16.0,25.0,25.0,600,False,True,True
517.217789,509,36.484524,509,600,1159.1371,15.985689,25.0,25.0,517,False,True,True
518.671628,539,39.193959,539,600,1159.4275,16.051426,25.0,25.0,549,False,True,True
518.671628,539,41.912387,539,600,1155.0125,16.051426,25.0,25.0,549,False,True,True
520.0,600,44.645725,600,600,1161.7108,16.0,25.0,25.0,600,False,True,True
518.671628,539,47.395334,539,600,1157.8654,16.051426,25.0,25.0,549,False,True,True
517.217789,509,50.098967,509,600,1157.8137,15.985689,25.0,25.0,517,False,True,True
517.217789,509,52.805863,509,600,1158.3606,15.985689,25.0,25.0,517,False,True,True
519.596161,570,55.608633,570,600,1156.322,15.934263,25.0,25.0,580,False,True,True
518.671628,539,58.499595,539,600,1160.589,16.051426,25.0,25.0,549,False,True,True
520.0,600,61.876593,600,600,1154.5897,16.0,25.0,25.0,600,False,True,True
515.247283,479,65.136711,479,600,1158.2367,15.919951,25.0,25.0,486,False,True,True
518.671628,539,68.174409,539,600,1155.5597,16.051426,25.0,25.0,549,False,True,True
519.596161,570,71.103283,570,600,1158.0583,15.934263,25.0,25.0,580,False,True,True
515.247283,479,73.836666,479,600,1155.2971,15.919951,25.0,25.0,486,False,True,True
517.217789,509,76.629918,509,600,1157.8433,15.985689,25.0,25.0,517,False,True,True
515.247283,479,79.428321,479,600,1157.0045,15.919951,25.0,25.0,486,False,True,True
519.596161,570,82.269932,570,600,1159.6641,15.934263,25.0,25.0,580,False,True,True
519.596161,570,85.18528,570,600,1157.8739,15.934263,25.0,25.0,580,False,True,True
520.0,600,88.116337,600,600,1155.7238,16.0,25.0,25.0,600,False,True,True
519.596161,570,90.923492,570,600,1161.7902,15.934263,25.0,25.0,580,False,True,True
517.217789,509,93.802585,509,600,1161.3186,15.985689,25.0,25.0,517,False,True,True
515.247283,479,96.682769,479,600,1157.332,15.919951,25.0,25.0,486,False,True,True
515.247283,479,99.481555,479,600,1158.4233,15.919951,25.0,25.0,486,False,True,True
520.0,600,102.398852,600,600,1159.4374,16.0,25.0,25.0,600,False,True,True
517.217789,509,105.254336,509,600,1155.8325,15.985689,25.0,25.0,517,False,True,True
520.0,600,108.228797,600,600,1160.9471,16.0,25.0,25.0,600,False,True,True
517.217789,509,111.273342,509,600,1155.3344,15.985689,25.0,25.0,517,False,True,True
518.671628,539,114.117883,539,600,1159.3828,16.051426,25.0,25.0,549,False,True,True
517.217789,509,117.121805,509,600,1161.2277,15.985689,25.0,25.0,517,False,True,True
519.596161,570,120.069699,570,600,1159.4637,15.934263,25.0,25.0,580,False,True,True
