"#{""t_start"": 1712454935.4358804"," ""env_id"": ""highway-v0""}",,,,,,,,,
r,l,t,step_count,pos_x,pos_y,average_speed,right_lane_count,crashed,on_road,truncated
18.626028,21,0.642252,21,194.70512,18.139053,28.66666667,14,False,False,False
37.500938,41,0.997078,41,237.30869,14.065694,32,2,True,True,False
27.109361,30,1.26657,30,212.82397,12.275612,30.16666667,0,True,True,False
30.276028,33,1.582112,33,223.715,18.003906,30.66666667,12,False,False,False
18.626028,21,1.769567,21,194.37971,18.139053,28.66666667,14,False,False,False
43.326028,47,2.203872,47,257.98944,15.115407,32.9787234,3,True,True,False
5.292329,7,2.268158,7,170.47682,18.226871,26.33333333,7,False,False,False
27.576028,31,2.578335,31,218.42126,9.332674,30.33333333,0,True,True,False
18.626028,21,2.767654,21,199.46956,18.139053,28.66666667,14,False,False,False
26.609361,30,3.032842,30,211.4796,8.572078,30.16666667,0,True,True,False
18.626028,21,3.222803,21,198.15327,18.139053,28.66666667,14,False,False,False
41.726028,45,3.642115,45,254.62662,18.344814,32.66666667,12,False,False,False
41.726028,45,4.059942,45,250.03287,18.344814,32.66666667,12,False,False,False
29.526028,33,4.369406,33,221.77954,10.003906,30.66666667,0,True,True,False
30.276028,33,4.683725,33,217.98836,18.003906,30.66666667,12,False,False,False
30.276028,33,5.003082,33,225.26653,18.003906,30.66666667,12,False,False,False
25.642695,29,5.280498,29,213.1788,8.6669445,30,0,True,True,False
41.726028,45,5.708562,45,252.69502,18.344814,32.66666667,12,False,False,False
18.626028,21,5.923181,21,197.95728,18.139053,28.66666667,14,False,False,False
25.609361,28,6.193231,28,212.0853,15.754729,29.83333333,7,True,True,False
18.626028,21,6.399199,21,195.84607,18.139053,28.66666667,14,False,False,False
50.992695,55,6.90792,55,277.46808,18.154291,34,11,False,False,False
41.726028,45,7.362907,45,253.0522,18.344814,32.66666667,12,False,False,False
18.626028,21,7.554578,21,198.14862,18.139053,28.66666667,14,False,False,False
5.292329,7,7.625793,7,168.60118,18.226871,26.33333333,7,False,False,False
5.292329,7,7.696597,7,170.15125,18.226871,26.33333333,7,False,False,False
5.292329,7,7.776584,7,168.64684,18.226871,26.33333333,7,False,False,False
18.626028,21,7.985572,21,195.01392,18.139053,28.66666667,14,False,False,False
5.292329,7,8.050305,7,166.95589,18.226871,26.33333333,7,False,False,False
18.626028,21,8.265325,21,192.63687,18.139053,28.66666667,14,False,False,False
22.609361,25,8.496036,25,203.80507,15.37465,29.33333333,4,True,True,False
41.726028,45,8.945332,45,247.30327,18.344814,32.66666667,12,False,False,False
33.442695,37,9.303396,37,234.51877,11.428218,31.33333333,0,True,True,False
18.626028,21,9.49823,21,198.47533,18.139053,28.66666667,14,False,False,False
30.276028,33,9.810478,33,222.3269,18.003906,30.66666667,12,False,False,False
30.276028,33,10.109769,33,218.99118,18.003906,30.66666667,12,False,False,False
18.626028,21,10.332614,21,195.38362,18.139053,28.66666667,14,False,False,False
18.626028,21,10.545516,21,193.4375,18.139053,28.66666667,14,False,False,False
18.626028,21,10.737461,21,193.42918,18.139053,28.66666667,14,False,False,False
5.292329,7,10.80459,7,170.16263,18.226871,26.33333333,7,False,False,False
5.292329,7,10.880285,7,171.44116,18.226871,26.33333333,7,False,False,False
41.726028,45,11.328517,45,247.76837,18.344814,32.66666667,12,False,False,False
18.626028,21,11.56478,21,195.8276,18.139053,28.66666667,14,False,False,False
41.726028,45,11.976879,45,247.83736,18.344814,32.66666667,12,False,False,False
37.059361,40,12.388915,40,239.94606,16.14617,31.83333333,7,True,True,False
30.276028,33,12.697856,33,224.86041,18.003906,30.66666667,12,False,False,False
26.126028,29,12.97202,29,216.36484,12.6628895,30,0,True,True,False
23.709361,27,13.26101,27,209.2703,7.9995437,29.66666667,0,True,True,False
50.992695,55,13.797635,55,272.61606,18.154291,34,11,False,False,False
40.326028,44,14.223325,44,247.51968,13.34509,32.5,0,True,True,False
41.726028,45,14.657937,45,250.05334,18.344814,32.66666667,12,False,False,False
41.726028,45,15.085086,45,249.78021,18.344814,32.66666667,12,False,False,False
18.626028,21,15.283757,21,196.26666,18.139053,28.66666667,14,False,False,False
30.276028,33,15.594512,33,223.15001,18.003906,30.66666667,12,False,False,False
30.276028,33,15.912375,33,224.09225,18.003906,30.66666667,12,False,False,False
