"#{""t_start"": 1712476829.1205232"," ""env_id"": ""highway-v0""}",,,,,,,,,
r,l,t,step_count,pos_x,pos_y,average_speed,right_lane_count,crashed,on_road,truncated
43.588573,47,1.480798,47,252.79457,10.801387,32.9787234,0,True,True,False
41.643027,45,2.21125,45,248.19914,18.525148,32.66666667,10,False,False,False
50.992695,55,2.892341,55,277.72397,18.154291,34,11,False,False,False
58.409361,62,3.677118,62,295.52792,18.516584,34.67741935,13,False,False,False
24.432021,27,3.973421,27,208.56592,18.087854,29.66666667,11,False,False,False
34.35405,37,4.43621,37,227.27794,18.247316,31.33333333,17,False,False,False
20.609361,23,4.703323,23,200.7487,14.735621,29,2,True,True,False
30.06828,33,5.05097,33,221.39128,9.865125,30.66666667,0,True,True,False
32.53298,35,5.438723,35,225.31157,18.612877,31,26,False,False,False
30.466185,33,5.78834,33,224.46191,18.227118,30.66666667,16,False,False,False
29.526028,33,6.154784,33,218.75189,10.027283,30.66666667,0,True,True,False
30.276028,33,6.513031,33,218.31042,18.003906,30.66666667,12,False,False,False
35.872346,39,6.93796,39,235.27277,18.173086,31.66666667,9,False,False,False
60.487226,64,7.681314,64,300.3552,18.27435,34.84375,16,False,False,False
31.576028,34,8.061919,34,227.3091,11.561825,30.83333333,7,True,True,False
30.276028,33,8.508075,33,224.8487,18.003906,30.66666667,12,False,False,False
77.193219,80,9.571962,80,335.64053,16.059462,35.875,42,True,True,False
31.476028,35,10.021915,35,229.43443,10.694245,31,0,True,True,False
19.842695,23,10.315385,23,196.03246,6.75028,29,0,True,True,False
20.810396,23,10.616153,23,200.19186,12.42635,29,7,True,True,False
96.026028,100,12.19911,100,390.1063,16.868084,36.7,39,True,True,False
105.126028,109,13.534596,109,411.79068,18.266758,36.97247706,32,False,False,False
45.121548,49,14.171329,49,258.09482,7.994765,33.26530612,0,True,True,False
50.992695,55,14.833797,55,275.24582,18.154291,34,11,False,False,False
25.302856,28,15.164775,28,209.4335,9.776564,29.83333333,0,True,True,False
40.61305,43,15.717419,43,244.80751,18.212807,32.33333333,27,True,False,False
34.207136,37,16.265523,37,231.38379,18.515549,31.33333333,13,False,False,False
32.750512,36,16.780342,36,231.55988,12.153198,31.16666667,0,True,True,False
67.835938,71,18.165399,71,316.83737,5.638485,35.35211268,18,True,True,False
88.033483,92,19.743448,92,372.1381,12.10814,36.41304348,0,True,True,False
50.992695,55,20.664157,55,277.7239,18.154291,34,11,False,False,False
50.992695,55,21.607331,55,275.97617,18.154291,34,11,False,False,False
41.726028,45,22.508067,45,253.19667,18.344814,32.66666667,12,False,False,False
39.342695,43,23.169708,43,244.73048,13.589526,32.33333333,0,True,True,False
31.059361,34,23.645987,34,226.49161,13.615003,30.83333333,1,True,True,False
30.276028,33,24.106264,33,224.79648,18.003906,30.66666667,12,False,False,False
32.175859,35,24.809508,35,225.37656,18.274668,31,12,False,False,False
16.959361,20,25.084577,20,191.43774,5.235363,28.5,0,True,True,False
51.766314,54,25.744884,54,276.91895,11.4437,33.88888889,39,True,True,False
30.276028,33,26.174423,33,223.61206,18.003906,30.66666667,12,False,False,False
42.276028,45,26.853901,45,248.24925,18.773891,32.66666667,24,False,False,False
30.276028,33,27.365311,33,223.26476,18.003906,30.66666667,12,False,False,False
30.276028,33,27.91746,33,225.0196,18.003906,30.66666667,12,False,False,False
28.372622,31,28.275433,31,213.8127,18.70649,30.33333333,12,False,False,False
30.276028,33,28.660105,33,221.18454,18.003906,30.66666667,12,False,False,False
41.726028,45,29.321464,45,247.6266,18.344814,32.66666667,12,False,False,False
25.609361,28,29.664872,28,210.27371,8.245271,29.83333333,7,True,True,False
31.476028,35,30.074414,35,222.49107,10.708352,31,0,True,True,False
24.604429,27,30.451964,27,211.35118,18.67133,29.66666667,20,False,False,False
50.992695,55,31.361166,55,278.7241,18.154291,34,11,False,False,False
41.973101,45,32.192163,45,248.50365,11.224109,32.66666667,0,True,True,False
37.115065,40,32.7864,40,234.29785,18.433168,31.83333333,15,False,False,False
41.726028,45,33.299895,45,251.6368,18.344814,32.66666667,12,False,False,False
41.726028,45,33.793781,45,249.94588,18.344814,32.66666667,12,False,False,False
32.376028,35,34.206318,35,227.18309,9.280168,31,7,True,True,False
30.492695,34,34.594464,34,224.73427,9.759767,30.83333333,0,True,True,False
30.276028,33,34.996815,33,222.04813,18.003906,30.66666667,12,False,False,False
27.542695,30,35.362056,30,216.39148,7.6425557,30.16666667,7,True,True,False
43.422766,47,35.932965,47,258.25272,4.436993,32.9787234,0,True,True,False
35.389433,38,36.416415,38,229.45348,18.803596,31.5,18,False,False,False
30.276028,33,36.819534,33,221.06412,18.003906,30.66666667,12,False,False,False
25.142695,28,37.179415,28,207.53217,11.733353,29.83333333,0,True,True,False
25.609361,28,37.491305,28,211.82176,8.244778,29.83333333,7,True,True,False
22.607136,25,37.777439,25,205.22823,18.278429,29.33333333,18,False,False,False
28.542695,32,38.146075,32,216.08806,9.07786,30.5,0,True,True,False
44.054193,47,38.682674,47,257.47455,18.22586,32.9787234,11,False,False,False
39.039702,42,39.336433,42,244.86331,18.287884,32.16666667,11,False,False,False
30.276028,33,39.883758,33,219.63078,18.003906,30.66666667,12,False,False,False
39.059361,42,40.655882,42,242.93823,16.623343,32.16666667,9,True,True,False
34.078359,37,41.133674,37,230.17113,18.55478,31.33333333,12,False,False,False
83.141611,87,42.257799,87,359.01108,18.157562,36.20689655,39,False,False,False
41.726028,45,42.780616,45,252.55399,18.344814,32.66666667,12,False,False,False
28.356496,31,43.148894,31,218.2602,18.451122,30.33333333,11,False,False,False
36.092392,39,43.60097,39,236.04822,18.647232,31.66666667,12,False,False,False
41.726028,45,44.283985,45,253.6819,18.344814,32.66666667,12,False,False,False
54.785938,58,45.08248,58,281.6867,18.02978,34.31034483,20,False,False,False
47.632676,51,45.794587,51,262.84933,18.586023,33.52941176,11,False,False,False
33.009361,36,46.311697,36,231.81255,11.9504385,31.16666667,0,True,True,False
30.276028,33,46.762558,33,221.65201,18.003906,30.66666667,12,False,False,False
44.385938,47,47.978887,47,254.70131,19.06192,32.9787234,28,False,False,False
19.242695,22,48.405446,22,200.09732,9.6350155,28.83333333,0,True,True,False
63.442695,67,49.405747,67,304.1797,19.141626,35.07462687,23,False,False,False
50.992695,55,50.104125,55,273.01358,18.154291,34,11,False,False,False
64.418083,67,50.916566,67,304.91357,16.021915,35.07462687,29,True,True,False
35.965324,39,51.416713,39,239.14513,18.411518,31.66666667,11,False,False,False
26.609361,30,52.003104,30,212.97926,8.516136,30.16666667,0,True,True,False
