"#{""t_start"": 1712501308.0539098"," ""env_id"": ""highway-v0""}",,,,,,,,,,
r,l,t,HL_step_count,LL_step_count,pos_x,pos_y,average_speed,right_lane_count,crashed,on_road,truncated
471.883333,20,7.171601,20,644,779.25757,15.945342,14.35766046,25,False,True,True
449.933333,69,12.845999,69,600,760.8224,16,15.057,600,False,True,True
415.65,19,18.814622,19,608,761.90326,3.928258,14.94703947,0,False,True,True
452.9,19,25.311451,19,643,795.83093,15.923712,14.90150337,20,False,True,True
451.133333,19,32.944319,19,628,781.211,15.939548,14.84071125,20,False,True,True
449.933333,99,39.311031,99,600,770.2538,16,15.17238889,600,False,True,True
431.75,27,45.28721,27,600,768.83057,15.971519,15.34116667,28,False,True,True
449.933333,99,51.31572,99,600,765.5641,16,15.17238889,600,False,True,True
36.586667,2,51.781617,2,44,227.04405,16,24.25,44,True,True,False
440.666667,19,58.658658,19,628,778.44434,11.939548,14.84071125,0,False,True,True
449.933333,39,68.915422,39,600,760.0414,16,14.995,600,False,True,True
425.783333,19,79.990725,19,608,763.07904,7.928258,14.94703947,0,False,True,True
415.65,19,91.28118,19,608,768.70483,3.928258,14.94703947,0,False,True,True
451.133333,19,102.85649,19,628,776.5486,15.939548,14.84071125,20,False,True,True
446.05,19,113.807801,19,608,762.6644,15.928258,14.94703947,23,False,True,True
415.65,19,125.398866,19,608,761.99316,3.928258,14.94703947,0,False,True,True
451.133333,19,137.486481,19,628,777.61707,15.939548,14.84071125,20,False,True,True
101.208,5,140.079132,5,138,366.53137,0,22.68333333,0,True,True,False
425.783333,19,151.551363,19,608,763.62463,7.928258,14.94703947,0,False,True,True
430.2,19,163.085054,19,628,777.54004,7.9395475,14.84071125,0,False,True,True
430.2,19,175.281798,19,628,778.41516,7.9395475,14.84071125,0,False,True,True
440.666667,19,186.557917,19,628,780.3963,11.939548,14.84071125,0,False,True,True
439.683333,20,198.747575,20,644,779.5233,3.9453423,14.35766046,0,False,True,True
431.75,27,210.2753,27,600,769.08203,15.971519,15.34116667,28,False,True,True
471.883333,20,221.879176,20,644,775.13605,15.945342,14.35766046,25,False,True,True
435.916667,19,233.51482,19,608,764.7997,11.928258,14.94703947,0,False,True,True
33.271111,2,234.285544,2,40,223.52989,16,24.31666667,40,True,True,False
451.133333,19,245.555954,19,628,778.60114,15.939548,14.84071125,20,False,True,True
450.416667,20,257.25303,20,644,775.77435,7.9453425,14.35766046,0,False,True,True
415.65,19,268.83611,19,608,766.53845,3.928258,14.94703947,0,False,True,True
