"#{""t_start"": 1712501309.6873975"," ""env_id"": ""highway-v0""}",,,,,,,,,,
r,l,t,HL_step_count,LL_step_count,pos_x,pos_y,average_speed,right_lane_count,crashed,on_road,truncated
414.266667,84,6.492387,84,606,780.0012,3.9521923,15.27607261,0,False,True,True
467.833333,19,12.588748,19,643,797.8532,7.9806733,14.90150337,0,False,True,True
468.866667,19,18.87073,19,628,779.05206,8.060452,14.84071125,552,False,True,True
446.05,19,25.289445,19,608,763.1687,15.928258,14.94703947,23,False,True,True
470.216667,19,33.222073,19,643,797.91815,15.952192,14.90150337,20,False,True,True
480.266667,19,39.985526,19,643,796.2823,12.047808,14.90150337,571,False,True,True
467.166667,19,46.122495,19,643,800.75903,0.07628855,14.90150337,0,False,True,True
431.533333,21,52.901676,21,630,783.17,7.9395475,14.81814815,0,False,True,True
23.42,1,53.244211,1,30,210.63898,4,24.48333333,0,True,True,False
448.633333,19,62.113953,19,628,782.56757,7.934002,14.84071125,0,False,True,True
428.116667,27,72.57139,27,600,775.04565,0.028480915,15.34116667,0,False,True,True
420.133333,41,84.566598,41,614,782.7518,-4.14E-15,15.1912595,0,False,True,True
438.166667,19,96.486934,19,628,782.6405,3.9340017,14.84071125,0,False,True,True
448.633333,19,108.260405,19,628,779.2686,7.934002,14.84071125,0,False,True,True
468.866667,19,120.3655,19,628,777.739,8.060452,14.84071125,552,False,True,True
480.266667,19,132.241129,19,643,793.67145,12.047808,14.90150337,571,False,True,True
419.133333,45,142.838608,45,600,764.9207,0.061865795,15.17238889,0,False,True,True
458.833333,19,155.457457,19,643,797.15704,4.0478077,14.90150337,0,False,True,True
458.4,19,167.901862,19,628,781.59576,4.0604525,14.84071125,0,False,True,True
458.833333,19,179.66757,19,643,797.94855,4.0478077,14.90150337,0,False,True,True
415.65,19,191.078609,19,608,767.33203,3.928258,14.94703947,0,False,True,True
469.566667,19,203.239733,19,628,784.2046,15.934002,14.84071125,574,False,True,True
448.633333,19,214.294176,19,628,781.2799,7.934002,14.84071125,0,False,True,True
447.933333,19,226.251676,19,628,779.1218,0.060452465,14.84071125,0,False,True,True
453.45,27,238.091575,27,651,803.1772,0.047807634,14.82611367,0,False,True,True
428.116667,27,248.798336,27,600,770.3995,0.028480915,15.34116667,0,False,True,True
449.45,21,261.096968,21,645,801.42615,0.047807634,14.88248062,0,False,True,True
49.706667,2,262.423934,2,60,256.26248,16,23.98333333,60,True,True,False
438.166667,19,274.230934,19,628,781.7907,3.9340017,14.84071125,0,False,True,True
467.166667,19,285.592302,19,643,797.5356,0.07628855,14.90150337,0,False,True,True
469.566667,19,297.419741,19,628,780.8841,15.934002,14.84071125,574,False,True,True
428.8,54,309.21565,54,627,790.76056,-4.14E-15,15.05805423,0,False,True,True
424.25,35,320.23209,35,608,778.023,4,15.25466009,0,False,True,True
458.4,19,331.979309,19,628,781.97656,4.0604525,14.84071125,0,False,True,True
458.4,19,343.946579,19,628,781.95685,4.0604525,14.84071125,0,False,True,True
420.25,29,355.367509,29,602,775.9156,4,15.31932447,0,False,True,True
428.116667,27,366.316761,27,600,774.9076,0.028480915,15.34116667,0,False,True,True
477.883333,19,378.130553,19,643,800.84125,4.0762887,14.90150337,519,False,True,True
448.116667,19,390.115686,19,643,800.7858,0.047807634,14.90150337,0,False,True,True
447.933333,19,401.181123,19,628,783.90045,0.060452465,14.84071125,0,False,True,True
419.133333,45,413.023767,45,600,766.0447,0.061865795,15.17238889,0,False,True,True
438.166667,19,424.583292,19,628,778.4179,3.9340017,14.84071125,0,False,True,True
420.316667,26,435.309865,26,615,767.75116,3.928258,14.85317073,0,False,True,True
457.116667,19,447.400401,19,643,801.07587,3.9806733,14.90150337,0,False,True,True
439.4,18,459.409721,18,604,785.76965,0.001615993,15.52516556,0,False,True,True
439.966667,19,470.436669,19,628,783.36426,4.065998,14.84071125,0,False,True,True
430.166667,20,482.136948,20,629,779.19135,0.065998234,14.82941176,0,False,True,True
468.866667,19,493.932349,19,628,778.0273,8.060452,14.84071125,552,False,True,True
447.933333,19,505.201053,19,628,779.3041,0.060452465,14.84071125,0,False,True,True
477.883333,19,517.060174,19,643,796.5772,4.0762887,14.90150337,519,False,True,True
459.1,19,528.960037,19,628,779.34766,11.934002,14.84071125,0,False,True,True
448.633333,19,540.062972,19,628,783.8882,7.934002,14.84071125,0,False,True,True
477.883333,19,552.052844,19,643,793.6856,4.0762887,14.90150337,519,False,True,True
448.116667,19,564.358167,19,643,797.5019,0.047807634,14.90150337,0,False,True,True
469.55,19,575.778779,19,643,798.1519,8.047808,14.90150337,0,False,True,True
468.866667,19,587.371176,19,628,777.92004,8.060452,14.84071125,552,False,True,True
429.466667,55,599.126716,55,628,788.39014,-4.14E-15,15.04803609,0,False,True,True
480.266667,19,610.201574,19,643,795.74805,12.047808,14.90150337,571,False,True,True
422.95,64,621.82394,64,619,776.87305,3.9381342,14.94404954,0,False,True,True
