#{"t_start": 1713538895.4493566, "env_id": "highway-v0"}
r,l,t,step_count,pos_x,pos_y,speed,average_speed,right_lane_count,crashed,on_road,truncated
16.277485,22,0.376129,22,194.04498,-2.240169,24.545318137854338,24.79447429119186,0,False,False,False
19.995993,26,0.817683,26,194.94777,18.565147,24.80100815805296,24.789337438125262,5,False,False,False
15.356478,22,1.210441,22,182.37573,19.31077,23.862929439560205,24.1986381465174,4,False,False,False
36.620762,45,1.965681,45,227.39096,18.6086,24.915216526637472,25.321553964085055,15,False,False,False
28.01002,36,2.628466,36,212.89967,18.461658,24.55342464800923,24.545954927620997,5,False,False,False
17.934156,23,3.028572,23,195.32231,19.275158,26.612942653397717,25.28043288802323,4,False,False,False
7.363815,10,3.224832,10,171.36266,18.14876,24.908144434293114,24.69252748787403,7,False,False,False
14.420694,19,3.582013,19,186.38174,-2.7872846,26.79224116417269,26.321965006686618,0,False,False,False
20.722328,28,4.091801,28,202.36781,18.954819,25.006671730428938,24.89901915676005,5,False,False,False
11.57178,15,4.359946,15,184.47394,18.649519,24.624075760444004,24.93506608770953,7,False,False,False
7.283481,10,4.537403,10,176.13326,18.41672,24.43346712868273,24.73446379445765,8,False,False,False
12.952646,18,4.858159,18,178.1783,-2.2798128,24.60201745977004,24.68885040793706,0,False,False,False
3.841726,6,4.969163,6,169.73956,-2.8262715,24.376727615793545,24.549741356737083,0,False,False,False
29.926228,38,5.673486,38,221.51076,-2.4873137,26.27155117318034,25.782434231748706,0,False,False,False
17.036411,23,6.095704,23,189.32326,-2.9909933,25.1591660703222,24.916325120336342,0,False,False,False
16.751509,23,6.477676,23,183.14764,-3.1763477,24.884759981185194,24.3636031958504,4,False,False,False
39.634168,49,7.328303,49,231.37965,18.644629,25.738190968210507,26.14395142578501,15,False,False,False
17.650551,23,7.755016,23,195.0611,19.520447,25.048576552420855,25.535034687244803,4,False,False,False
13.412231,19,8.068481,19,176.43813,18.787252,27.306208834828187,26.483176922139695,3,False,False,False
9.688489,14,8.323077,14,179.18474,-2.6821585,25.36645271861926,25.08242996142335,0,False,False,False
2.557037,4,8.38921,4,163.62865,18.122366,24.86208564074089,24.88633226494615,4,False,False,False
3.353646,5,8.477719,5,163.45801,18.84518,25.023972341169912,24.980586144576467,5,False,False,False
15.453352,21,8.840095,21,185.30763,18.467117,24.90211204811931,25.22080701642804,4,False,False,False
8.685017,11,9.024887,11,173.25124,18.493406,25.554028888543446,25.583590089371704,11,False,False,False
15.29076,22,9.409364,22,173.45605,19.241467,23.795776993657146,24.05934570470091,4,False,False,False
55.808548,73,10.646607,73,266.68958,-2.0493047,21.77099217784901,23.693634656925592,20,False,False,False
16.087198,22,11.038645,22,190.01305,-2.0087729,25.695430911456544,25.17865290430685,0,False,False,False
15.496794,20,11.391814,20,188.6336,19.133226,25.950573638081547,25.354907980312905,6,False,False,False
12.804255,18,11.715724,18,181.0475,-2.8705938,25.849979035556313,25.226361541836347,0,False,False,False
25.155992,33,12.263954,33,207.60074,18.889679,23.56978746006887,24.4019055967078,4,False,False,False
5.57274,8,12.418321,8,169.45804,-2.0905066,25.56008110754192,25.16559610841796,0,False,False,False
17.95522,24,12.829371,24,190.09868,18.14375,24.78109727799892,25.050967968379464,7,False,False,False
25.2074,33,13.379696,33,203.49533,18.197348,25.53294996048013,25.32063002496807,4,False,False,False
37.551707,48,14.221372,48,228.88643,18.695625,24.862278796577193,24.58826000405759,13,False,False,False
25.007685,30,14.730248,30,209.68585,18.75234,25.239614423209172,25.213311591071804,30,False,False,False
24.256317,30,15.20911,30,208.54362,18.016006,25.228454584876694,25.118962304128537,17,False,False,False
21.171673,27,15.67957,27,194.98189,18.766727,25.702082050343357,25.35991215448321,3,False,False,False
13.688427,19,15.997053,19,184.45792,-2.8312876,24.45220259577036,24.50165579742507,0,False,False,False
9.849462,13,16.219364,13,175.00522,18.948149,25.5446253667275,25.31590630419743,6,False,False,False
12.245532,17,16.529197,17,184.53021,18.516172,26.934996492539835,25.991988307157268,4,False,False,False
6.392738,9,16.674614,9,169.93657,18.397005,23.976436935365204,24.561323978282793,4,False,False,False
35.601631,48,17.471326,48,231.15805,-2.445873,22.478375673294074,23.787178168849398,0,False,False,False
24.269177,32,18.019691,32,209.12825,-2.2372925,25.672299825896815,24.631510743172843,0,False,False,False
7.620387,11,18.202619,11,171.96712,18.82748,24.947174727916725,24.848824276165534,3,False,False,False
10.743285,15,18.494775,15,181.677,-2.2164998,24.82509408891201,24.50427641173204,0,False,False,False
9.321206,13,18.728313,13,179.0021,-2.0625944,25.506601318717,25.331985845779762,0,False,False,False
38.246912,47,19.574456,47,235.53867,14.778579,25.047431503267344,25.310676947229453,16,True,True,False
27.676769,35,20.159593,35,212.51738,18.704506,26.24065469950438,25.58124763610817,4,False,False,False
5.797076,9,20.309171,9,168.20105,-2.4126518,24.328440730770428,24.537502475358824,0,False,False,False
9.173741,13,20.554803,13,179.07346,-2.2152016,25.138657043377552,24.926616210968064,0,False,False,False
5.968726,8,20.698267,8,173.56412,18.439028,24.264143054684002,24.648029450327158,8,False,False,False
37.575134,45,21.441741,45,232.26054,18.025066,27.162868278566748,26.16211676581384,23,False,False,False
4.842199,7,21.569441,7,172.05333,-2.3691075,26.25509914259116,25.653762022654213,0,False,False,False
19.975869,25,22.023418,25,200.90088,18.89832,24.683733339111004,25.275169767240683,5,False,False,False
11.38615,16,22.285558,16,179.18745,-2.2207549,23.864261053502553,24.44912340957671,0,False,False,False
7.385836,11,22.467365,11,169.7121,-2.6717634,25.754899262140196,25.30219954602195,0,False,False,False
7.650992,11,22.672325,11,174.2109,-2.1578436,25.747962184250355,25.290875839690372,0,False,False,False
31.456075,40,23.322993,40,211.06213,-2.7412899,23.86852756204705,24.717499463461966,25,False,False,False
9.437492,13,23.534333,13,181.52959,-2.109172,24.894458949565884,24.92566210528215,0,False,False,False
14.061103,19,23.85333,19,180.28796,18.63586,25.26616304864486,25.41295704376279,4,False,False,False
21.846885,28,24.393536,28,205.83322,-2.0466413,27.191450389722988,26.348131061797694,0,False,False,False
1.543444,3,24.476285,3,160.21712,-2.0816786,25.062439103921253,25.121601336532166,0,False,False,False
8.232624,12,24.689769,12,171.33249,18.794134,23.098557262991868,23.982286345213648,6,False,False,False
16.589404,23,25.15502,23,180.66731,18.101906,24.800552857418854,24.846877049384776,3,False,False,False
4.788962,7,25.303676,7,168.23407,-2.504654,25.263882669309776,25.31591001294908,0,False,False,False
4.654108,7,25.437661,7,171.72922,-3.0298328,24.41889511545499,24.602410936639423,0,False,False,False
11.855344,16,25.733147,16,182.94302,18.187166,24.91982646907369,24.91473477341545,5,False,False,False
28.659118,39,26.437587,39,214.13557,-2.6558638,23.07363848388195,23.831293472622185,5,False,False,False
3.885646,6,26.548912,6,164.03078,-2.1490164,25.07335972289244,24.919687537683377,0,False,False,False
12.665256,18,26.883407,18,179.83585,18.534048,23.462815158069134,24.013308481071835,7,False,False,False
1.546944,3,26.953007,3,159.42087,-2.2942681,24.84185554335515,24.998737526436646,0,False,False,False
34.04043,44,27.757581,44,223.19481,-2.037135,23.874254852533333,24.53105538375111,15,False,False,False
12.991933,18,28.171226,18,180.10677,-2.494837,24.391125402102862,24.84367990873202,0,False,False,False
2.525764,4,28.248477,4,166.73822,18.333735,25.258087247610092,25.01581638554732,4,False,False,False
10.683267,14,28.554801,14,178.66881,18.185076,24.734205034871895,24.602603089951334,9,False,False,False
27.002995,35,29.319325,35,216.65677,18.007866,26.117207770546276,25.811446349819505,4,False,False,False
29.462323,39,30.215712,39,219.32907,-3.039542,23.229781800881025,24.29890764060502,0,False,False,False
14.015987,20,30.791315,20,186.53355,-2.4515557,25.733633087327078,25.33606505232553,4,False,False,False
35.000728,44,31.649836,44,227.87067,-3.509832,24.51361168672642,25.6131224197646,0,False,False,False
17.158244,23,32.06199,23,187.72777,19.2679,26.625507883727543,26.20889320893996,4,False,False,False
11.178451,16,32.365245,16,183.00546,18.051996,24.196298382555444,24.590286825667132,5,False,False,False
23.795194,30,32.904888,30,203.60892,18.105194,23.809302367269993,24.192947458413744,18,False,False,False
12.436519,17,33.22101,17,183.82951,-2.1096184,24.5127543086807,24.74848589403373,0,False,False,False
21.23672,28,33.746841,28,199.35791,-2.1646419,25.036338390782472,25.03107233298942,4,False,False,False
16.826198,22,34.152009,22,191.51877,-3.0509357,25.509111315011967,25.620346848598924,0,False,False,False
26.519857,34,34.828573,34,207.76208,18.085556,23.648867252360414,23.8606549370098,13,False,False,False
15.58086,20,35.17325,20,190.5066,19.333118,25.126669503127534,25.126509787266453,8,False,False,False
15.543849,21,35.520021,21,182.44162,-2.518157,24.903571614297103,24.98361238744479,0,False,False,False
28.225886,36,36.129781,36,209.55295,-2.5624418,25.163382670531675,25.264377681090046,18,False,False,False
20.388501,26,36.56703,26,204.04448,-2.346181,25.666095245629556,25.763788337270036,0,False,False,False
32.431779,42,37.280466,42,223.14651,19.081446,24.448655761778358,24.756134928100643,6,False,False,False
14.138593,18,37.589535,18,185.73969,18.354778,25.014821544289592,25.08786595226438,8,False,False,False
25.309371,34,38.161395,34,211.1993,-2.1994743,22.867697013930112,24.006291092622234,0,False,False,False
17.056107,22,38.553663,22,189.56906,18.145325,24.437300115862556,24.842487970554046,12,False,False,False
20.356087,28,39.14054,28,201.86803,-2.3001037,23.8096594462792,23.934889476746317,0,False,False,False
9.787099,13,39.391556,13,180.69997,18.094225,24.336217049509283,24.707500907950678,8,False,False,False
49.854559,66,40.528716,66,256.47757,-2.056775,22.51574072008952,23.641268281910484,20,False,False,False
50.782097,67,41.673368,67,261.62326,18.28083,25.047034700556345,24.632640118161632,5,False,False,False
2.463915,4,41.739058,4,163.54471,18.501333,25.372405936320625,25.05303064982097,4,False,False,False
11.506771,16,42.040912,16,183.73982,-3.117314,25.44928454468027,25.305293567468958,0,False,False,False
18.050657,25,42.490326,25,194.64072,-2.6409867,24.99956588881711,24.87570538411538,8,False,False,False
12.384572,18,42.82554,18,179.58597,19.053535,25.132457834358014,24.876012397033197,4,False,False,False
22.825868,28,43.344532,28,204.58528,18.176287,24.602699225147564,25.21365949272046,19,False,False,False
7.624715,11,43.534141,11,176.89876,-3.1284661,25.03737862904867,25.162884315306496,0,False,False,False
3.106739,5,43.637407,5,166.48006,-2.4750226,25.013559696575,25.07936641871929,0,False,False,False
13.987474,18,43.984797,18,187.06949,18.169987,25.298835542984307,24.86826392037242,10,False,False,False
28.832065,38,44.639232,38,209.90387,18.196074,24.075214265535266,24.59545712339642,4,False,False,False
18.183802,24,45.062917,24,195.73775,18.667727,26.517857000231743,26.0291512278426,4,False,False,False
25.177498,33,45.643631,33,209.01384,-2.6660812,26.027906623979412,25.147270298365395,3,False,False,False
15.3167,21,46.058078,21,182.47548,-2.8450747,25.469793373097975,25.184441629738092,7,False,False,False
18.872338,25,46.534033,25,197.66953,18.295263,26.26727024217447,25.900694532195722,6,False,False,False
34.45094,44,47.318806,44,222.94695,18.301384,24.188813280867176,25.016349609005292,4,False,False,False
12.161417,17,47.606245,17,185.71248,18.45309,25.872703190892935,25.404645287376994,5,False,False,False
37.410716,49,48.440404,49,230.59721,18.533157,26.84066686655085,25.599080495663046,6,False,False,False
16.485057,22,48.838192,22,191.63995,19.173616,25.137705806642764,25.36732644429713,5,False,False,False
