#{"t_start": 1712832389.7803574, "env_id": "highway-v0"}
r,l,t,step_count,pos_x,pos_y,speed,average_speed,right_lane_count,crashed,on_road,truncated
23.25858,32,0.294393,32,202.38605,-2.558567,24.131705716562774,23.98699598002713,0,False,False,False
38.319819,50,0.751172,50,233.9736,18.464556,23.712476386688646,24.266684706465654,4,False,False,False
28.981961,38,1.276324,38,215.81297,-2.4706068,23.069392671187725,24.534002361786474,3,False,False,False
20.115263,27,1.74992,27,197.31964,19.01131,26.242053020900737,25.329123559839058,4,False,False,False
9.033401,12,1.912805,12,174.99236,18.077108,25.659613189597927,25.245734607076475,4,False,False,False
68.402952,93,2.946766,93,281.9598,18.646858,20.811238440374538,22.418473246303723,19,False,False,False
14.203553,19,3.132066,19,185.77745,18.927732,26.406526808937386,25.94425193024309,7,False,False,False
22.654019,29,3.471957,29,199.40915,18.401474,23.536801240406934,23.957882254309524,11,False,False,False
2.480278,4,3.521724,4,162.56209,18.643528,24.765929952263832,24.666679850469034,4,False,False,False
12.057571,15,3.647512,15,183.53903,18.185814,24.91106202205022,25.14955614871449,15,False,False,False
7.138565,10,3.771493,10,176.5168,18.302275,24.49026168137789,24.63600955779354,7,False,False,False
11.984349,17,3.948307,17,177.05937,-3.6634703,26.272814010735598,25.855523427948356,5,False,False,False
1.653076,3,3.984879,3,162.34502,18.51618,24.892716497182846,25.08803264962302,3,False,False,False
8.352727,12,4.089983,12,173.02997,-2.1419208,24.314045486350853,24.728898459010654,0,False,False,False
1.500881,3,4.156148,3,163.29916,-2.4680612,24.58705041813664,24.819825652650454,0,False,False,False
9.373978,13,4.28906,13,179.0974,18.216232,25.959337343772255,25.55515972964275,6,False,False,False
15.105799,20,4.490288,20,191.64561,18.585386,23.948933430016037,24.415053933362167,8,False,False,False
13.551286,19,4.695278,19,184.59644,-2.6446152,25.13819181919098,25.256225077729475,4,False,False,False
3.450487,5,4.750534,5,169.26218,18.468513,25.825080990791317,25.527627793947854,5,False,False,False
1.564844,3,4.78402,3,162.98257,-2.2122371,25.183968627204496,25.20962465720044,0,False,False,False
5.538667,8,4.874588,8,174.20705,-2.4267652,25.822119557919596,25.322438721001763,0,False,False,False
23.356367,29,5.151711,29,201.89626,18.24867,25.924398450180885,25.52749342771097,7,False,False,False
12.847672,18,5.349192,18,182.83177,18.325268,25.160136789083484,24.96805327875471,4,False,False,False
48.14741,61,5.947304,61,251.96071,18.450415,23.925420168787234,25.49416639668043,5,False,False,False
31.492819,42,6.376479,42,216.61243,19.175655,23.718629719999928,24.165730579238797,5,False,False,False
22.453746,29,6.733953,29,203.41275,18.838194,25.214339650236056,25.48287075064305,4,False,False,False
14.8632,20,6.973036,20,188.12575,-2.214779,24.560639496892687,24.729086260932185,0,False,False,False
12.499232,18,7.189889,18,182.12288,-2.6989918,24.7683225274086,24.86999579132707,4,False,False,False
45.626568,61,8.022224,61,249.79631,-2.553522,24.595794838542744,23.95572437983149,3,False,False,False
26.189003,35,8.461868,35,209.25784,-2.22224,24.393466145421062,24.192176222996338,0,False,False,False
46.62603,61,9.160477,61,247.61348,18.517807,25.635050165777418,25.01001372398005,8,False,False,False
30.014375,40,9.661594,40,211.39616,18.560183,22.50510425120593,23.59211693002532,6,False,False,False
1.48557,3,9.718261,3,159.84471,-2.8021162,24.44633143395186,24.584253286321957,0,False,False,False
2.536508,4,9.769276,4,165.21017,18.378517,24.970620670666293,24.936258053717513,4,False,False,False
12.598373,18,9.969396,18,175.07486,18.901003,25.394183687400066,25.30861873885065,3,False,False,False
15.155285,21,10.297365,21,187.06662,18.459509,25.352917607873678,25.56565441155717,4,False,False,False
11.696386,15,10.465455,15,182.37326,18.14778,25.74478021884958,25.429221535805205,6,False,False,False
11.24688,15,10.618929,15,182.99283,18.61288,24.378506951654952,24.653183919688068,4,False,False,False
4.229403,6,10.681852,6,169.42473,18.557087,24.331035015483693,24.89217155923446,6,False,False,False
5.082857,7,10.776277,7,167.83286,18.034378,24.22195178984354,24.627983119471793,7,False,False,False
6.935339,9,10.865286,9,176.65422,18.33498,25.608465318878494,25.37148055654985,9,False,False,False
34.491278,43,11.370792,43,229.60757,-2.0381193,25.97076414463422,26.13485746550583,0,False,False,False
13.209551,19,11.622931,19,180.58551,-3.0871851,22.79931211471557,23.788538243686936,0,False,False,False
5.944449,9,11.733591,9,174.77081,-2.8922439,25.72846438735723,25.189753956816816,0,False,False,False
3.391212,5,11.802768,5,166.43529,18.076965,24.86905238032341,24.848383907477064,5,False,False,False
18.950324,25,12.110964,25,199.39365,-2.7347915,25.784794546663765,25.03009401798249,0,False,False,False
2.301246,4,12.175682,4,166.62898,-2.621498,24.95589600006739,25.074482807268694,0,False,False,False
7.576126,11,12.30092,11,175.82935,18.862207,25.352034265796345,25.15172187306664,5,False,False,False
20.370128,27,12.671396,27,200.7638,-2.1000545,25.37676955759525,25.499322722355526,0,False,False,False
16.976139,23,12.968474,23,190.0158,18.777235,24.83101757119099,24.999680996265102,4,False,False,False
11.808953,17,13.184896,17,176.6255,-2.3753731,24.649227942029636,24.115726357873747,4,False,False,False
7.821094,11,13.337299,11,173.56061,-2.3749628,24.497119586914778,24.78196000996413,0,False,False,False
48.652787,64,14.120094,64,254.20537,18.687336,22.025267648200195,23.585509786421124,11,False,False,False
25.333196,32,14.498458,32,214.24129,-2.134268,26.074921568855643,25.901921821874566,0,False,False,False
2.328044,4,14.545537,4,167.33714,-2.2999933,25.11409881711006,25.09668148805698,0,False,False,False
