"#{""t_start"": 1713538860.684471"," ""env_id"": ""highway-v0""}",,,,,,,,,,,
r,l,t,HL_step_count,LL_step_count,pos_x,pos_y,speed,average_speed,right_lane_count,crashed,on_road,truncated
421.88442,21,8.406117,21,493,1011.1878,1.4016327,27.66666667,26.02569304,70,TRUE,TRUE,FALSE
212.981365,12,12.779032,12,261,598.90955,2.1575518,25.73333333,25.48339719,0,TRUE,TRUE,FALSE
44.498667,7,13.5179,7,53,246.29301,16,24.2,24.45660377,53,TRUE,TRUE,FALSE
53.96,4,14.51412,4,66,274.27808,0,26.56666667,26.03787879,0,TRUE,TRUE,FALSE
435.253626,24,24.810086,24,604,1009.0193,4.0829186,20.93333333,21.15093819,62,FALSE,TRUE,TRUE
78.893634,5,26.297352,5,92,317.66367,10.158105,25.93333333,25.41086957,27,TRUE,TRUE,FALSE
210.831819,10,30.387403,10,243,586.2282,4.0076847,26.8,26.51316872,0,TRUE,TRUE,FALSE
62.05063,8,31.577789,8,71,283.65042,13.861238,25.93333333,25.65070423,70,TRUE,TRUE,FALSE
119.86955,6,34.223907,6,155,397.97192,6.9605436,22,23.46129032,0,TRUE,TRUE,FALSE
77.031859,4,35.837167,4,91,313.64523,8.040696,24.93333333,25.26190476,0,TRUE,TRUE,FALSE
274.224201,13,41.406283,13,325,694.1988,12.065249,26.33333333,24.85969231,110,TRUE,TRUE,FALSE
191.662996,11,45.221409,11,223,530.8951,11.104625,25.93333333,25.29506726,104,TRUE,TRUE,FALSE
244.811571,14,50.374503,14,298,662.0444,12.140642,25.8,25.28210291,0,TRUE,TRUE,FALSE
431.100569,23,59.21552,23,502,1018.47864,13.1025305,24.73333333,25.79614874,77,TRUE,TRUE,FALSE
24.600187,1,59.795888,1,30,204.83665,8.248794,25,25,0,TRUE,TRUE,FALSE
125.665696,7,62.571553,7,153,411.9604,13.770752,23.93333333,24.48801743,0,TRUE,TRUE,FALSE
172.43251,10,67.071702,10,208,520.065,5.225173,25.86666667,25.91137821,0,TRUE,TRUE,FALSE
89.412483,8,69.069253,8,111,342.68015,4.3459144,25,25,0,TRUE,TRUE,FALSE
183.153801,12,72.632386,12,211,519.2126,16.0251,25.86666667,25.56413902,91,TRUE,TRUE,FALSE
106.333815,5,74.875443,5,129,374.91882,11.934263,24.2,24.83875969,0,TRUE,TRUE,FALSE
69.356321,5,76.263773,5,82,293.2125,12,24.6,24.96829268,32,TRUE,TRUE,FALSE
239.951293,13,81.318489,13,292,646.2652,13.975786,23.93333333,24.94360731,0,TRUE,TRUE,FALSE
191.267873,11,85.457147,11,236,554.7306,-0.04117919,24.06666667,25.0680791,0,TRUE,TRUE,FALSE
26.661938,2,86.008483,2,32,210.48775,15.934263,24.96666667,24.99895833,12,TRUE,TRUE,FALSE
95.786667,7,88.10559,7,121,358.42816,0,23.3,24.89256198,0,TRUE,TRUE,FALSE
425.914638,28,97.452691,28,544,963.62555,10.229526,22.8,22.33621324,303,TRUE,TRUE,FALSE
48.675647,2,98.396617,2,61,255.41835,4.21212,24,24.23770492,0,TRUE,TRUE,FALSE
41.667102,2,99.256909,2,52,243.08554,10.176497,24,24.27884615,0,TRUE,TRUE,FALSE
96.592552,5,101.202426,5,116,353.1114,5.7615275,25.93333333,25.51896552,0,TRUE,TRUE,FALSE
186.218018,9,104.961438,9,213,519.2564,8.707656,25.86666667,25.69374022,138,TRUE,TRUE,FALSE
