"#{""t_start"": 1712829567.5678177"," ""env_id"": ""highway-v0""}",,,,,,,,,,,
r,l,t,HL_step_count,LL_step_count,pos_x,pos_y,speed,average_speed,right_lane_count,crashed,on_road,truncated
51.375655,2,0.561673,2,62,264.84473,12.0011635,25,25,0,TRUE,TRUE,FALSE
99.989663,6,1.655987,6,112,357.5528,10.235182,26.86666667,26.4,82,TRUE,TRUE,FALSE
78.734871,4,2.57062,4,90,319.71304,8.464655,26.86666667,26.2962963,0,TRUE,TRUE,FALSE
202.622476,9,5.122509,9,236,572.7051,8.025682,27.73333333,26.44279661,0,TRUE,TRUE,FALSE
133.4449,7,6.553012,7,164,426.10556,11.983505,23.93333333,24.46056911,0,TRUE,TRUE,FALSE
35.610383,2,6.998972,2,44,229.3464,4.0657372,25.43333333,25.06893939,0,TRUE,TRUE,FALSE
234.647058,13,9.56336,13,275,617.3764,16.029226,22.43333333,25.09393939,121,TRUE,TRUE,FALSE
71.707556,6,10.261662,6,81,297.07452,16,27.23333333,26.00658436,81,TRUE,TRUE,FALSE
489.003525,25,17.003156,25,626,1079.4646,15.927455,19.73333333,22.09973376,371,FALSE,TRUE,TRUE
187.968452,9,19.227425,9,216,533.86005,11.9405575,27.73333333,26.06990741,0,TRUE,TRUE,FALSE
432.644121,23,24.209023,23,519,1020.7063,-0.06639403,26.46666667,24.88143866,60,TRUE,TRUE,FALSE
309.455195,14,27.629632,14,366,774.92255,13.822144,24.86666667,25.21803279,61,TRUE,TRUE,FALSE
57.359111,6,28.242646,6,65,269.0844,16,26.86666667,25.97641026,65,TRUE,TRUE,FALSE
93.937154,5,29.390217,5,119,356.03708,1.8107088,24,24.70168067,0,TRUE,TRUE,FALSE
211.261204,12,31.91636,12,259,568.06555,14.64288,22.93333333,23.74375804,80,TRUE,TRUE,FALSE
137.554816,7,33.51859,7,168,440.3357,7.298672,25.86666667,24.95297619,0,TRUE,TRUE,FALSE
376.732419,29,38.034492,29,461,884.7592,7.367943,24.73333333,23.59580622,281,TRUE,TRUE,FALSE
346.177524,22,42.362894,22,414,819.9905,14.0698805,22.73333333,23.99130435,375,TRUE,TRUE,FALSE
153.001478,13,44.442292,13,179,480.9236,7.9549265,28.06666667,26.84469274,0,TRUE,TRUE,FALSE
66.179891,3,45.268493,3,79,293.28122,5.8393197,25.93333333,25.77383966,0,TRUE,TRUE,FALSE
194.780443,11,47.913178,11,252,553.60443,5.84183,23.86666667,23.63822751,0,TRUE,TRUE,FALSE
279.747026,22,52.176332,22,362,724.4203,11.946117,23.8,23.63425414,0,TRUE,TRUE,FALSE
140.015126,8,53.895866,8,167,432.7104,7.96858,24,24.67285429,78,TRUE,TRUE,FALSE
139.123904,6,55.55311,6,176,436.43356,5.837176,22,23.83238636,0,TRUE,TRUE,FALSE
382.866665,22,59.869714,22,460,910.173,15.973746,24.8,24.53615942,144,TRUE,TRUE,FALSE
203.675582,9,62.155188,9,233,565.95984,9.85948,26.86666667,26.14964235,31,TRUE,TRUE,FALSE
125.987211,6,63.774908,6,153,420.8629,0.004608311,25.8,25.40784314,0,TRUE,TRUE,FALSE
451.880583,24,69.853456,24,589,1080.8462,0.03553814,22.86666667,23.43463497,0,TRUE,TRUE,FALSE
519.080094,28,76.526639,28,585,1188.6077,13.333911,25.8,26.45652422,235,TRUE,TRUE,FALSE
214.244569,13,79.044652,13,250,599.777,0.04722408,27.43333333,26.5356,0,TRUE,TRUE,FALSE
50.717041,2,79.580472,2,60,256.50027,12.366407,25,25,31,TRUE,TRUE,FALSE
39.310373,2,80.066595,2,47,235.41713,9.788657,25.93333333,25.66524823,0,TRUE,TRUE,FALSE
133.349988,7,81.979318,7,168,428.75204,7.7317214,22,23.96130952,0,TRUE,TRUE,FALSE
69.145413,6,82.893169,6,86,299.85858,1.8181345,25,25,0,TRUE,TRUE,FALSE
23.287547,1,83.171786,1,29,208.22595,4.4328127,25,25,0,TRUE,TRUE,FALSE
283.758098,13,86.960406,13,338,750.56915,0.57780373,25.73333333,26.14072978,0,TRUE,TRUE,FALSE
228.48958,12,89.991624,12,265,641.1425,0.45756567,28.73333333,27.27522013,0,TRUE,TRUE,FALSE
