#{"t_start": 1700169864.1384845, "env_id": "highway-v0"}
r,l,t,distance_covered
29.277477,40,36.010414,802.6651981442142
30.407558,40,71.607005,842.3786021000542
30.007558,40,107.523783,827.3786024071129
27.240887,40,142.450142,822.3785949257519
31.737874,40,178.347406,890.4956342141987
32.501756,40,213.909031,921.5785877282816
28.960149,40,248.809693,837.9273625637055
27.675982,40,288.236556,836.9601660029823
31.359879,40,341.365102,877.1052279027297
29.457381,40,394.404419,807.3990842275492
29.560815,40,446.496626,817.6651885384371
31.22345,40,499.746248,872.5599724251445
30.959319,40,552.244719,862.7336577128108
30.431837,40,606.288397,859.7269967423898
29.405653,40,658.741986,827.0523306643383
29.492649,40,710.986206,832.7332954887906
2.728774,4,716.26336,100.99307227196778
27.494148,40,768.851963,833.0000000000098
30.294148,40,821.475014,838.000000000006
27.810815,40,872.789039,827.6651885368301
29.760815,40,925.067961,818.000000000011
31.092649,40,978.357566,867.7336481680463
31.355476,40,1038.880162,877.4172565685333
29.894148,40,1099.774889,823.000000000011
30.042627,40,1154.462342,842.3989104044665
6.293232,9,1167.045145,217.9779363495857
28.425982,40,1222.610265,817.7336481695065
32.540892,40,1275.637521,922.3786020993625
31.307564,40,1333.695628,902.3722512305999
31.116648,40,1387.287224,871.2162078330653
30.37244,40,1440.088626,842.0165564609515
31.491854,40,1490.520703,882.6464865479311
5.360795,8,1496.557997,164.90827873785742
31.35931,40,1528.538947,877.7335908389359
31.426549,40,1562.75752,882.5783440781303
27.492649,40,1595.459893,832.7336481694246
30.910013,40,1626.946636,862.5925156169387
30.077477,40,1658.461753,842.3303883998665
27.494148,40,1693.268227,833.0000000000095
28.944145,40,1726.941864,832.2135120540968
30.558537,40,1760.50033,847.6485978498688
32.404579,40,1795.155603,915.4998784893551
27.360815,40,1828.98896,828.00000000001
28.160811,40,1863.830717,857.9996375104708
27.227481,40,1905.258379,823.0000000000103
29.85753,40,1974.4221,831.5921609919088
31.08842,40,2019.298919,871.6825034461647
28.427481,40,2065.189557,868.0000000000017
30.542049,40,2104.641387,867.0651227295139
32.458923,40,2150.764206,922.6741988307556
31.760811,40,2227.853056,892.9996266066074
32.294129,40,2265.287068,912.9978783692417
28.277481,40,2299.517833,807.2135032455321
27.227481,40,2333.885258,823.0000000000102
30.960815,40,2367.277258,862.9999893598857
27.359316,40,2401.905108,827.7336481694251
30.293483,40,2436.232712,837.9273610638592
30.674215,40,2473.043555,852.378532509097
29.760815,40,2513.507794,818.000000000011
27.094148,40,2554.893143,818.0000000000109
27.360815,40,2595.409666,828.0000000000102
30.118095,40,2635.010107,829.8911346515498
29.094034,40,2672.777121,842.9875853513097
31.86669,40,2710.421813,895.0025584086123
30.693479,40,2746.124091,852.9269897450419
25.775982,39,2781.182896,794.5041261826269
29.090254,40,2816.938553,842.5749330763612
29.04457,40,2852.375565,862.5878584304148
31.088755,40,2888.43958,867.3085812457764
27.360815,40,2924.890724,828.00000000001
30.292653,40,2962.547328,837.7336579780522
27.494148,40,3000.02014,833.0000000000098
32.422922,40,3037.642246,917.502306524272
27.892649,40,3071.803099,847.733648169424
28.160815,40,3095.103494,808.0000000000118
29.360815,40,3113.768944,828.0000000000093
27.225982,40,3132.475444,822.7336481694264
32.003083,40,3151.007357,900.2338894027043
31.492646,40,3169.625234,882.7332853586693
29.360682,40,3188.351538,852.9854659628845
27.227481,40,3206.898613,823.0000000000102
27.360815,40,3225.393348,828.0000000000101
30.826815,40,3244.287061,882.927300616967
34.108649,40,3263.692207,982.6667028574536
29.627481,40,3282.250185,813.0000000000094
28.673526,40,3300.647578,821.9570500650321
27.092649,40,3319.413379,817.7336481695065
30.807554,40,3338.134502,857.3785949256413
29.327481,40,3356.7373,827.3182203609788
28.294148,40,3375.06178,863.0000000000077
29.760815,40,3393.265144,818.0000000000109
29.740881,40,3411.730369,817.3785318981647
27.792652,40,3430.212658,837.7269681149095
27.892516,40,3448.571557,847.7191141323142
27.725982,40,3466.914578,831.0180807398715
21.026816,29,3480.346891,596.6786802678351
30.639107,40,3498.783652,852.0165564625133
30.294148,40,3517.637615,837.9999999999538
27.360815,40,3536.086429,828.0000000000102
29.492644,40,3554.532094,832.7335797138837
31.227481,40,3573.107531,872.9999999999999
27.527481,40,3591.613392,826.2975765292348
27.360815,40,3609.921006,828.0000000000102
30.027481,40,3628.374039,828.0000000000086
28.510815,40,3646.589259,816.7495106733877
30.027481,40,3664.646715,828.0000000000068
29.649275,40,3683.018322,814.4864323346064
31.292119,40,3701.169566,882.6623502892464
30.427481,40,3719.135741,843.0000000000056
28.594148,40,3737.474538,802.3182203123619
30.805662,40,3755.474048,862.0559050396027
27.360815,40,3773.694942,828.0000000000102
28.427481,40,3791.874273,817.9999999999554
10.092652,13,3797.897506,307.62186396331464
31.356918,40,3816.055903,877.5745808638808
29.455774,40,3834.155892,826.6817449994471
31.972303,40,3852.281762,902.0015979909721
31.442622,40,3870.471105,882.7375193564991
30.386074,40,3889.689333,846.1554057596281
29.894148,40,3918.097186,823.0000000000102
30.025986,40,3938.322151,852.7335960328962
31.074107,40,3957.035085,867.3661820861223
28.309578,40,3979.128,857.7718496082621
31.604011,40,3999.025984,885.4378189554349
31.172445,40,4017.18841,872.0165636831352
27.359316,40,4035.230611,827.7336481694251
27.494148,40,4053.267069,833.0000000000095
16.825313,24,4064.131228,539.0161806010284
27.359316,40,4082.201082,827.7336481694252
30.694034,40,4100.441409,852.9875871693074
30.972095,40,4118.510381,877.3019083365004
30.687212,40,4136.790248,856.6916675219386
30.022922,40,4154.9627,827.5023062260343
27.492649,40,4172.934306,832.7336481694246
2.6,4,4174.721679,90.9910722408909
27.359316,40,4192.999434,827.7336481694251
31.305778,40,4211.76441,877.0165636906187
27.227481,40,4231.921363,823.0000000000101
28.025982,40,4252.712184,852.7336481694235
31.207553,40,4276.9222,872.3785329714613
29.338363,40,4309.036074,847.2490962830898
30.540137,40,4343.070776,852.2272821753064
7.092648,10,4351.667406,212.35525301503353
27.227481,40,4385.951272,823.0000000000101
29.760815,40,4420.129737,818.0000000000044
31.227481,40,4454.621856,872.9999999999999
30.105108,40,4492.1392,856.943919282623
31.355417,40,4531.116845,877.308533961588
30.825986,40,4570.525777,857.7336579773043
31.360815,40,4605.217993,877.9999981894787
27.977481,40,4639.810598,817.2135017892027
29.494148,40,4674.058688,808.0000000000119
31.956759,40,4708.137402,902.3379674505655
27.094148,40,4742.350629,818.0000000000109
29.144148,40,4776.5051,802.6651885368451
30.427481,40,4811.947107,842.9999377364188
30.025982,40,4848.349076,827.7336481694252
32.037199,40,4883.469146,906.7115894418168
30.140862,40,4917.440192,832.3764109935278
30.434738,40,4952.123926,884.5562091921224
31.874221,40,4986.343284,897.3781673861365
31.074225,40,5020.468827,867.3786024071087
27.360815,40,5054.230536,828.0000000000083
1.698501,3,5056.837092,72.4425749317941
29.694019,40,5091.286665,856.8156224936068
28.160814,40,5125.840603,807.9999380548586
29.360815,40,5160.179561,827.999999947177
31.691137,40,5194.364412,897.4584432375217
30.403192,40,5228.540728,840.2462449621229
27.227481,40,5262.611605,823.0000000000103
31.227481,40,5297.114401,872.9999975199382
32.404693,40,5331.076189,915.5122913073541
27.360815,40,5365.41722,828.0000000000101
29.410815,40,5399.279345,817.213501851639
29.327458,40,5433.37239,826.2843518411167
29.227344,40,5467.540906,802.3185551161407
30.650514,40,5500.877847,883.9897346086719
28.977481,40,5534.519973,817.213501788978
28.927481,40,5568.268389,807.6651885368362
31.05144,40,5603.479828,864.8912667481713
9.770726,13,5614.40351,299.5694216249852
31.189724,40,5648.940389,873.1867906994702
29.360815,40,5683.356405,807.6651888174125
27.360815,40,5717.316958,828.0000000000101
29.726906,40,5751.238833,832.6667747219778
30.540892,40,5785.741827,847.378602406257
30.524048,40,5820.300617,847.3990824170761
27.360815,40,5866.535133,828.0000000000101
4.4,6,5873.691714,147.22724591602824
28.536994,40,5907.404827,821.9535385207423
31.170586,40,5941.461405,872.0471051246984
29.494148,40,5975.114258,808.0000000000118
31.740891,40,6008.850728,892.3785298760629
32.027368,40,6042.462288,902.9875762216423
28.427481,40,6074.330123,817.9999981910238
29.692649,40,6106.114462,822.3988367541999
30.556921,40,6137.523134,847.5749436623228
27.094148,40,6169.527415,818.000000000011
20.959198,29,6192.555331,667.4283559633141
28.921339,39,6222.980032,819.3056458273395
29.227481,40,6254.822764,802.6651885847862
26.760815,37,6284.74236,746.5860816333361
5.925845,9,6292.489235,197.93327565902356
29.672326,40,6324.912481,817.0537197655347
32.274225,40,6356.616669,912.3786020465299
29.492644,40,6388.323635,807.7335903011381
28.427481,40,6420.266537,818.0000000000118
31.869863,40,6453.885857,895.2462509191953
29.457381,40,6490.603823,807.3990842275491
30.693467,40,6526.376597,857.5926317305214
30.292649,40,6560.993785,837.7336481694183
1.560012,3,6563.538488,62.37301473507833
28.294145,40,6597.906204,812.9996269250458
31.607548,40,6631.926489,887.3785318930761
30.960815,40,6666.554035,862.9999999999918
30.025982,40,6700.715209,827.7336481694238
31.939394,40,6735.197717,902.1171642387856
28.259316,40,6769.094614,826.0179347770348
27.094148,40,6803.398885,818.0000000000109
31.493345,40,6837.59498,882.9123915828375
27.671343,37,6868.609321,780.5936483866232
29.760815,40,6897.391587,818.0000000000118
29.444129,40,6915.519769,822.213595522805
32.035697,40,6936.213421,904.8370660882737
23.73803,32,6954.001357,670.6901300550004
28.810795,40,6973.196495,817.2135551346031
30.274217,40,6992.487953,837.3782323688813
1.92944,3,6994.165411,72.72663406282908
33.094148,40,7013.442011,942.9999999999362
30.320659,40,7032.078435,841.6540413639253
31.227458,40,7053.871478,872.997454358906
30.271363,40,7072.891381,835.5126647038801
29.360815,40,7093.057574,803.0000000000126
29.607554,40,7113.726431,837.3785948581386
30.292649,40,7133.003325,837.733647958263
