#{"t_start": 1700169864.1374698, "env_id": "highway-v0"}
r,l,t,distance_covered
8.045908,11,9.790486,274.1999470057639
32.0,40,46.056553,999.9999999999968
15.998501,21,64.435966,515.8241656338864
1.645908,3,67.094857,74.32948617396409
9.622097,13,78.861885,323.53461666802025
9.826511,13,90.521123,323.6452779985892
2.398501,4,94.255044,98.55702019709531
7.346739,10,103.143053,249.28251296071969
3.198501,5,107.655086,116.69552413252273
32.0,40,144.027163,999.9999999999967
24.093177,31,172.082783,770.7660092280212
12.798501,17,187.229418,422.9765458378197
32.0,40,222.670419,999.9999999999966
2.494972,4,226.294617,94.52050562165036
12.0,16,240.576592,395.73246779751184
20.044959,26,264.27823,640.922122299221
31.998501,40,311.270231,999.7336481694117
7.198501,10,324.40682,247.29750181619616
9.778292,13,341.717506,323.97731379098616
16.093177,21,369.452828,517.6486402828674
7.2,10,382.776236,242.05764440778137
32.013406,40,435.039282,999.3785949256369
1.598501,3,439.163338,66.5477161159969
12.798501,17,461.691323,415.1066105416995
12.013406,16,482.966969,394.34507581402056
1.74141,3,487.093767,73.53672366402412
8.178292,11,501.483739,273.91451173766404
4.933848,7,510.651743,173.71933029780803
20.844959,27,546.762897,671.0052474842523
1.646752,3,550.728315,66.01972546327227
11.331834,15,570.875947,374.6187067012575
3.213406,5,577.598247,118.45458332207699
16.798501,22,606.695921,541.5357346517403
2.398501,4,612.002224,95.43293928920059
5.613406,8,622.379358,189.6526103371355
3.244959,5,628.968176,119.36373612915827
2.413406,4,634.278472,94.96190848984506
1.613419,3,638.322809,70.17270485362391
10.493177,14,656.75102,347.3111585165668
11.333333,15,676.934249,374.99776991932475
32.093177,40,730.02299,998.654041363912
4.893177,7,739.041079,168.6957407445863
7.213406,10,752.286255,247.7307527604241
1.6,3,756.264952,72.24455211125104
4.093177,6,764.111339,146.31594168136232
11.998501,16,785.084906,395.39952623181034
32.0,40,837.74665,999.9999999999968
17.693177,23,867.703593,567.5381056997393
17.613406,23,897.912107,570.63170473026
28.0,36,945.365998,893.4134398820693
7.2,10,958.716023,240.86405116150638
29.598501,38,1011.523538,948.018038351018
17.644959,23,1047.305224,568.9122564685739
13.693177,18,1076.193993,446.96711688879316
